%time,field.value
1591618762918606916,-0.00113266608075
1591618762918840085,0.00591558514112
1591618762923227019,0.00588756156306
1591618762925348943,0.00585967858029
1591618762926067757,0.0113658482746
1591618762927318164,0.0113454329161
1591618762927329702,0.0113211265068
1591618762928051033,0.0112929896359
1591618762928898793,0.0112611248706
1591618762929713389,0.0112256519248
1591618762930595163,0.0111867065809
1591618762932174107,0.0111444386141
1591618762932447223,0.0110990093394
1591618762933315594,0.00550471447866
1591618762934196036,0.00544264666652
1591618762935254279,0.00537964821209
1591618762935935299,0.00531615979969
1591618762936598214,0.0107981909711
1591618762937259143,0.0107449526377
1591618762938003201,0.0106898982456
1591618762938859400,0.0106328758669
1591618762939966077,0.0105740294716
1591618762940514778,0.0105135024686
1591618762941148569,0.00490388674277
1591618762941795559,0.00482962291792
1591618762942427775,0.00475609123406
1591618762943075240,0.00468338219524
1591618762943722920,0.00461157337667
1591618762944387980,0.00454072903681
1591618762945036561,0.00447090054336
1591618762945680139,-0.00113279931296
1591618762946346250,-0.00121253791876
1591618762947388363,-0.00128892507685
1591618762948405383,-0.00136222732972
1591618762949175367,-0.00143249115417
1591618762949813573,-0.00149977832665
1591618762950468020,-0.0015641649082
1591618762951099089,0.00391566955151
1591618762951732346,0.00386760663526
1591618762952409675,0.0038201550945
1591618762953058435,0.00377324375213
1591618762953723245,0.00372680523474
1591618762960613524,0.0036807773864
1591618762961336250,0.00918264939063
1591618762962019954,0.0091480781787
1591618762962686548,0.00911177144645
1591618762963364500,0.00907373258824
1591618762964073217,0.00349923929554
1591618762964746268,0.00344499595594
1591618762965406679,0.00339111790608
1591618762966074942,0.00333764684893
1591618762966736059,0.00328460294896
1591618762967413914,0.00323200534788
1591618762968118931,0.00317987086437
1591618762968787932,0.0031282135184
1591618762969694861,0.0030770444522
1591618762970658469,0.00302637204475
1591618762971484186,0.0029762021009
1591618762972347214,0.00292653808064
1591618762973314066,0.00287738133071
1591618762974215052,0.00282873131879
1591618762975155488,0.00832812752843
1591618762976324947,0.00829128125484
1591618762977325472,0.00825293641261
1591618762978156285,0.0082131297539
1591618762978971243,0.00263486233317
1591618762979816403,0.00257980915539
1591618762980612148,0.00252545194223
1591618762981342399,0.00247184275578
1591618762981960084,0.00241900791296
1591618762984527174,0.00236696879417
1591618762985813916,0.00231574115567
1591618762987380670,0.00226533513116
1591618762988707327,0.00775681022648
1591618762989448410,0.00772010448213
1591618762990110395,0.00768197069057
1591618762990754924,0.0076426763782
1591618762991395423,0.00760225762486
1591618762992794857,0.00756075590417
1591618762993034956,0.00198348541745
1591618762993682621,0.00192716017704
1591618762994324638,0.00187191483409
1591618762994965782,0.00181779744895
1591618762996959625,0.00176482793178
1591618762998233496,0.00171301929595
1591618762999263052,0.00166237708702
1591618763000241873,0.00161289958822
1591618763000983827,0.00156457840606
1591618763001862727,0.00151739919126
1591618763002684250,0.00147134239379
1591618763003513311,0.00142638401808
1591618763004410256,0.00138249633279
1591618763005247114,0.00133964854136
1591618763005985099,0.00129780739908
1591618763006702408,0.00125693778295
1591618763007741536,0.00121700320798
1591618763008383603,0.00915148178644
1591618763009033350,0.00910530928194
1591618763009641771,0.00905900269971
1591618763010313893,0.00901256447021
1591618763011022978,0.00896602182466
