%time,field.pos_value,field.vit_value
1591618840355233105,0.0,0.0
1591618840359476633,0.0,0.0
1591618840363397059,0.0,0.0
1591618840367932919,0.0,0.0
1591618840373052779,0.0,0.10471975512
1591618840378253598,0.0,0.10471975512
1591618840382724657,0.0,0.0
1591618840387945886,0.0,0.0
1591618840392757248,0.0,-0.10471975512
1591618840397981547,0.0,0.10471975512
1591618840402698647,0.0,0.0
1591618840407631247,0.0,0.0
1591618840412117268,0.0,0.0
1591618840416716064,0.0,0.0
1591618840421908117,0.0,0.0
1591618840427422545,0.0,-0.10471975512
1591618840432145033,0.0,0.0
1591618840437099062,0.0,0.0
1591618840441761683,0.0,-0.10471975512
1591618840446711951,0.0,-0.10471975512
1591618840451748735,0.0,0.0
1591618840456918267,0.0,0.0
1591618840461778878,0.0,0.0
1591618840466832310,0.0,0.0
1591618840471675930,0.0,-0.10471975512
1591618840476628167,0.0,0.0
1591618840481957504,0.0,0.0
1591618840486813549,0.0,0.0
1591618840491910484,0.0,0.0
1591618840497211486,0.0,0.0
1591618840502762183,0.0,0.10471975512
1591618840507617063,0.0,0.10471975512
1591618840512560790,0.0,-0.10471975512
1591618840517327320,0.0,-0.10471975512
1591618840522447385,0.0,0.0
1591618840527725908,0.0,0.0
1591618840532478861,0.0,0.10471975512
1591618840537215851,0.0,0.0
1591618840541997024,0.0,0.0
1591618840546520794,0.0,0.0
1591618840551282454,0.0,0.10471975512
1591618840556440541,0.0,-0.10471975512
1591618840561182962,0.0,0.10471975512
1591618840566723831,0.0,0.10471975512
1591618840571684181,0.0,0.10471975512
1591618840576661644,0.0,0.0
1591618840581497188,0.0,-0.10471975512
1591618840586490324,0.0,0.10471975512
1591618840591649272,0.0,0.0
1591618840596850964,0.0,0.0
1591618840601500417,0.0,0.0
1591618840605998490,0.0,0.0
1591618840610497380,0.0,0.0
1591618840615635969,0.0,0.0
1591618840621035828,0.0,-0.10471975512
1591618840626210631,0.0,0.0
1591618840630877835,0.0,0.0
1591618840635989442,0.0,0.0
1591618840640969184,0.0,-0.10471975512
1591618840646000227,0.0,0.0
1591618840650513045,0.0,-0.10471975512
1591618840655973936,0.0,0.0
1591618840660797395,0.0,0.0
1591618840665466885,0.0,0.0
1591618840670515161,0.0,0.0
1591618840675415350,0.0,0.0
1591618840680545294,0.0,0.0
1591618840686203694,0.0,0.0
1591618840691162416,0.0,-0.10471975512
1591618840696098512,0.0,0.0
1591618840700838388,0.0,0.10471975512
1591618840705530963,0.0,0.0
1591618840710710607,0.0,0.0
1591618840716306703,0.0,0.0
1591618840721145455,0.0,0.0
1591618840725913707,0.0,0.0
1591618840730865826,0.0,0.10471975512
1591618840735664676,0.0,0.10471975512
1591618840740738629,0.0,0.10471975512
1591618840745216441,0.0,0.10471975512
1591618840750613281,0.0,0.0
1591618840755676275,0.0,0.0
1591618840760736518,0.0,0.0
1591618840765492899,0.0,0.0
1591618840770334522,0.0,0.0
1591618840775433077,0.0,0.0
1591618840780787966,0.0,0.0
1591618840785660276,0.0,0.0
1591618840790883288,0.0,0.10471975512
1591618840795977752,0.0,0.0
1591618840800932459,0.0,0.0
1591618840805934694,0.0,0.0
1591618840811386963,0.0,0.0
1591618840816819320,0.0,0.10471975512
1591618840821521402,0.0,0.0
1591618840826572569,0.0,0.0
1591618840831463412,0.0,0.0
1591618840836581652,0.0,0.0
1591618840841435602,0.0,0.0
1591618840846604188,0.0,-0.10471975512
1591618840851603036,0.0,0.0
1591618840856965650,0.0,-0.10471975512
1591618840861778954,0.0,0.0
1591618840866470946,0.0,0.0
1591618840871637431,0.0,0.0
1591618840877040957,0.0,0.0
1591618840881715755,0.0,0.0
1591618840886696851,0.0,-0.10471975512
1591618840891006739,0.0,-0.10471975512
1591618840895741701,0.0,0.0
1591618840900324593,0.0,-0.10471975512
1591618840904817497,0.0,0.0
1591618840909507557,0.0,0.0
